[USER] I am looking for a particular restaurant called city stop restaurant.  [SYSTEM] | It is an expensive european restaurant in the north part of town. Would you like to make a booking? [END]
[SYSTEM] It is an expensive european restaurant in the north part of town. Would you like to make a booking?  [USER] | Yes, I would. Please reserve a table for 4 at 17:30 on Thursday. I would like the reference number as well, please. [END]
[USER] Yes, I would. Please reserve a table for 4 at 17:30 on Thursday. I would like the reference number as well, please.  [SYSTEM] | Alright, I've booked a table for 4 at 17:30 on Thursday. Your reference number is VLG5U01Z . [END]
[SYSTEM] Alright, I've booked a table for 4 at 17:30 on Thursday. Your reference number is VLG5U01Z .  [USER] | Thanks, that's all I need. Have a nice day. [END]
[USER] Thanks, that's all I need. Have a nice day.  [SYSTEM] | You too, enjoy your meal! [END]
[USER] Could you tell me where Cotto is located?  [SYSTEM] | I have them at 183 East Road City Centre, cb11bg. [END]
[SYSTEM] I have them at 183 East Road City Centre, cb11bg.  [USER] | Great! Do you know what price range they are in? [END]
[USER] Great! Do you know what price range they are in?  [SYSTEM] | Sure, they are in the moderate price range. [END]
[SYSTEM] Sure, they are in the moderate price range.  [USER] | Thanks, good bye. [END]
[USER] Thanks, good bye.  [SYSTEM] | You're welcome. Have a great day. [END]
[USER] Can you help me find a good thai restaurant in the west?  [SYSTEM] | There is Sala Thong that's expensive would you like me to book a table for you? [END]
[SYSTEM] There is Sala Thong that's expensive would you like me to book a table for you?  [USER] | Yes, that would be great. [END]
[USER] Yes, that would be great.  [SYSTEM] | Can you please tell me how many people and what day and time you would like me to book it? [END]
[SYSTEM] Can you please tell me how many people and what day and time you would like me to book it?  [USER] | Thursday at 12:45 for 7 people. [END]
[USER] Thursday at 12:45 for 7 people.  [SYSTEM] | I was able to book that for you for Thursday. Your reference number is 07CI497H . [END]
[SYSTEM] I was able to book that for you for Thursday. Your reference number is 07CI497H .  [USER] | thank you for your service [END]
[USER] thank you for your service  [SYSTEM] | You are quite welcome. Do you need any further assistance? [END]
[SYSTEM] You are quite welcome. Do you need any further assistance?  [USER] | No, the reservation is all. Goodbye. [END]
[USER] No, the reservation is all. Goodbye.  [SYSTEM] | Thank you for using our services. [END]
[USER] Can you help me find an expensive restaurant in the west?  [SYSTEM] | Yes, what type of food are you looking to eat? [END]
[SYSTEM] Yes, what type of food are you looking to eat?  [USER] | I would really like to have Indian tonight. [END]
[USER] I would really like to have Indian tonight.  [SYSTEM] | I have a listing for 5,can i recommend tandoori palace? [END]
[SYSTEM] I have a listing for 5,can i recommend tandoori palace?  [USER] | Yes, 3 people 11:00 on Sunday please. [END]
[USER] Yes, 3 people 11:00 on Sunday please.  [SYSTEM] | Great, you're booked. Your reference number is 62M8M7G3 . [END]
[SYSTEM] Great, you're booked. Your reference number is 62M8M7G3 .  [USER] | Ok thanks, I appreciate your fast service. [END]
[USER] Ok thanks, I appreciate your fast service.  [SYSTEM] | your welcome, have a great day! [END]
[USER] Hi, I'm looking for an expensive restaurant.  [SYSTEM] | Okay, we have 57 restaurants in that price range. Are you looking for a place in a certain part of town? [END]
[SYSTEM] Okay, we have 57 restaurants in that price range. Are you looking for a place in a certain part of town?  [USER] | I'd like something in the centre if possible. [END]
[USER] I'd like something in the centre if possible.  [SYSTEM] | Most of the expensive restaurants in Cambridge happen to be in the center of town! Would you like to try some British food at Fitzbillies? [END]
[SYSTEM] Most of the expensive restaurants in Cambridge happen to be in the center of town! Would you like to try some British food at Fitzbillies?  [USER] | That sounds nice! Can I just get their phone number, address, and postcode? [END]
[USER] That sounds nice! Can I just get their phone number, address, and postcode?  [SYSTEM] | The address is 51 Trumpington Street City Centre, the phone number is 01223352500, and the postcode is cb21rg. Is there anything else I can help you with today? [END]
[SYSTEM] The address is 51 Trumpington Street City Centre, the phone number is 01223352500, and the postcode is cb21rg. Is there anything else I can help you with today?  [USER] | No, that's everything. Thanks for the help! [END]
[USER] No, that's everything. Thanks for the help!  [SYSTEM] | You're welcome. Have a good day. [END]
[USER] Hi there. I'm trying to impress my girlfriend and was wondering if there might be a really nice british restaurant in town?  [SYSTEM] | Is there a particular area in town or a particular price range you are targeting? [END]
[SYSTEM] Is there a particular area in town or a particular price range you are targeting?  [USER] | Not really, if you find a suitable one, please give me the postcode. [END]
[USER] Not really, if you find a suitable one, please give me the postcode.  [SYSTEM] | Grafton Hotel Restaurant is an expensive British restaurant you might enjoy. The postcode is cb58pa. [END]
[SYSTEM] Grafton Hotel Restaurant is an expensive British restaurant you might enjoy. The postcode is cb58pa.  [USER] | Thanks! That's all I need today. I appreciate your help. [END]
[USER] Thanks! That's all I need today. I appreciate your help.  [SYSTEM] | We are happy to help. Have all of your needs been met? [END]
[SYSTEM] We are happy to help. Have all of your needs been met?  [USER] | Indeed they have. [END]
[USER] Indeed they have.  [SYSTEM] | I am glad we were able to assist you. Have a good day and goodbye. [END]
[USER] I am looking for a particular restaurant. It's Efes Restaurant.  [SYSTEM] | I was able to find Efes Restaurant for you. This is a Turkish restaurant in the centre of town with a moderate price range. Would you like a booking? [END]
[SYSTEM] I was able to find Efes Restaurant for you. This is a Turkish restaurant in the centre of town with a moderate price range. Would you like a booking?  [USER] | Yes I would, for 3 people Wednesday at 18:15. [END]
[USER] Yes I would, for 3 people Wednesday at 18:15.  [SYSTEM] | Unfortunately, the restaurant is full at this time. Is there another time or day I can reserve for you? [END]
[SYSTEM] Unfortunately, the restaurant is full at this time. Is there another time or day I can reserve for you?  [USER] | Can you check for 17:15 on the same day? [END]
[USER] Can you check for 17:15 on the same day?  [SYSTEM] | Sure, you're all set for 17:15 with reference number 6LZYPIFZ . The table will be reserved for 15 minutes. Would you like assistance with anything else? [END]
[SYSTEM] Sure, you're all set for 17:15 with reference number 6LZYPIFZ . The table will be reserved for 15 minutes. Would you like assistance with anything else?  [USER] | No, that's all I need today. I appreciate your help - goodbye! [END]
[USER] No, that's all I need today. I appreciate your help - goodbye!  [SYSTEM] | Thank you for using this system! [END]
[USER] I would like to find a restaurant in the centre.  [SYSTEM] | There are several good restaurant options in that area. Is there a specific type of food you are looking for? [END]
[SYSTEM] There are several good restaurant options in that area. Is there a specific type of food you are looking for?  [USER] | I need it to be in the expensive price range. What are my options? [END]
[USER] I need it to be in the expensive price range. What are my options?  [SYSTEM] | There are quite few expensive places there with many food types from african to turkish. Perhaps you would like local food - there are several expensive british restaurants. [END]
[SYSTEM] There are quite few expensive places there with many food types from african to turkish. Perhaps you would like local food - there are several expensive british restaurants.  [USER] | Lets go with the Turkish one. Can I get the address and postcode please? [END]
[USER] Lets go with the Turkish one. Can I get the address and postcode please?  [SYSTEM] | The address is 196 Mill Road City Centre, postcode cb13nf. [END]
[SYSTEM] The address is 196 Mill Road City Centre, postcode cb13nf.  [USER] | Thanks for the information. Goodbye. [END]
[USER] Thanks for the information. Goodbye.  [SYSTEM] | Enjoy your meal at the Meze Bar Restaurant. Goodbye. [END]
[USER] Hi, I'd like to find a moderately priced steakhouse.  [SYSTEM] | Sorry, I can't find any steakhouses. Would you be interested in moderately priced British cuisine instead? [END]
[SYSTEM] Sorry, I can't find any steakhouses. Would you be interested in moderately priced British cuisine instead?  [USER] | How about in the centre? [END]
[USER] How about in the centre?  [SYSTEM] | I apologize, I can't find any in the centre either. [END]
[SYSTEM] I apologize, I can't find any in the centre either.  [USER] | How about Spanish food then? [END]
[USER] How about Spanish food then?  [SYSTEM] | la tasca meets your standards. would you like to book this restaurant? [END]
[SYSTEM] la tasca meets your standards. would you like to book this restaurant?  [USER] | No thank you. Can I have the phone number for it though? [END]
[USER] No thank you. Can I have the phone number for it though?  [SYSTEM] | The phone number for la tasca is 01223464630. Anything else? [END]
[SYSTEM] The phone number for la tasca is 01223464630. Anything else?  [USER] | That's all the information I needed today, thank you. [END]
[USER] That's all the information I needed today, thank you.  [SYSTEM] | You're welcome. It was a pleasure to help. Have a nice day. [END]
[USER] I'm looking for a cheap place to dine. I want it to be on the west side of town.  [SYSTEM] | There are two cheap restaurants on the west side, one Italian and one Vietnamese. Do you have a preference? [END]
[SYSTEM] There are two cheap restaurants on the west side, one Italian and one Vietnamese. Do you have a preference?  [USER] | Shucks. No Polish? [END]
[USER] Shucks. No Polish?  [SYSTEM] | No, sorry we have no cheap Polish restaurants in the west of town, would you like me to look in a different area or price range? [END]
[SYSTEM] No, sorry we have no cheap Polish restaurants in the west of town, would you like me to look in a different area or price range?  [USER] | I suppose Italian might suffice. Do you have any listings for cheap Italian restaurants on the west side? [END]
[USER] I suppose Italian might suffice. Do you have any listings for cheap Italian restaurants on the west side?  [SYSTEM] | I do have la margherita that meets your requests. Would you like me to book a table for you? [END]
[SYSTEM] I do have la margherita that meets your requests. Would you like me to book a table for you?  [USER] | no, but could you please give me the address and the phone number? [END]
[USER] no, but could you please give me the address and the phone number?  [SYSTEM] | Certainly. La Margherita is located at 15 Magdalene Street City Centre and their phone number is 01223315232. Is there anything else I can help you with today? [END]
[SYSTEM] Certainly. La Margherita is located at 15 Magdalene Street City Centre and their phone number is 01223315232. Is there anything else I can help you with today?  [USER] | No, that's all I need. Thank you for your help! [END]
[USER] No, that's all I need. Thank you for your help!  [SYSTEM] | Awesome. Have a good rest of your day! [END]
[USER] hello can i find a place that serves chinese food and has expensive price range for my family  [SYSTEM] | I've found several restaurants meeting your criteria. Is there a specific area of town you're looking for? [END]
[SYSTEM] I've found several restaurants meeting your criteria. Is there a specific area of town you're looking for?  [USER] | i want a restuarant that i can book a table for four people on monday 1300hrs [END]
[USER] i want a restuarant that i can book a table for four people on monday 1300hrs  [SYSTEM] | I have found Yu Garden in the East. Would you like me to go ahead and book that? [END]
[SYSTEM] I have found Yu Garden in the East. Would you like me to go ahead and book that?  [USER] | Yes, please. for 4 people at 13:00 on monday. [END]
[USER] Yes, please. for 4 people at 13:00 on monday.  [SYSTEM] | I was unable to book there, shall i try another time or place? [END]
[SYSTEM] I was unable to book there, shall i try another time or place?  [USER] | How about Tuesday, same time. [END]
[USER] How about Tuesday, same time.  [SYSTEM] | Your table is booked for Tuesday and will be reserved for 15 minutes. Your reference number is 47ELJDK0 . Anything else? [END]
[SYSTEM] Your table is booked for Tuesday and will be reserved for 15 minutes. Your reference number is 47ELJDK0 . Anything else?  [USER] | No, that's all I need. Thank you! [END]
[USER] No, that's all I need. Thank you!  [SYSTEM] | Thank you, enjoy your stay in Cambridge. [END]
[USER] I am looking for a place to dine. The restaurant should serve mediterranean food and should be in the south  [SYSTEM] | I'm afraid there aren't any. Would you like to try another area or cuisine? [END]
